kind	id	nodes	geometry_id	role
triangle	775	288,289,76	face_6	-
triangle	776	287,352,134	face_6	-
triangle	777	286,139,287	face_6	-
triangle	778	285,114,397	face_6	-
triangle	779	108,34,35	face_6	-
triangle	780	285,337,408	face_6	-
triangle	781	284,47,352	face_6	-
triangle	782	281,130,131	face_6	-
triangle	783	112,49,50	face_6	-
triangle	784	281,77,144	face_6	-
triangle	785	281,282,77	face_6	-
triangle	786	112,50,111	face_6	-
triangle	787	280,126,411	face_6	-
triangle	788	112,111,99	face_6	-
triangle	789	280,282,126	face_6	-
triangle	790	279,354,89	face_6	-
triangle	791	279,333,354	face_6	-
triangle	792	279,316,317	face_6	-
triangle	793	278,345,134	face_6	-
triangle	794	115,100,81	face_6	-
triangle	795	277,330,72	face_6	-
triangle	796	116,27,101	face_6	-
triangle	797	277,304,340	face_6	-
triangle	798	116,101,80	face_6	-
triangle	799	276,83,97	face_6	-
edge	0	8,243,242,245,9	edge_0	-
edge	1	9,198,189,193,7	edge_1	-
edge	2	6,157,151,155,1	edge_10	-
edge	3	1,230,229,231,3	edge_11	-
edge	4	5,161,152,156,1	edge_12	-
edge	5	0,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0	edge_13	-
edge	6	0,55,51,48,56,46,267,269,52,57,45,268,266,53,265,47,270,58,49,50,54,2	edge_14	-
edge	7	2,54,50,49,58,270,47,265,53,266,268,45,57,52,269,267,46,56,48,51,55,0	edge_14_seam	-
edge	8	6,233,228,232,7	edge_2	-
edge	9	8,159,150,154,6	edge_3	-
edge	10	8,158,153,160,5	edge_4	-
edge	11	5,246,241,244,4	edge_5	-
edge	12	9,197,190,199,4	edge_6	-
edge	13	7,196,192,194,3	edge_7	-
edge	14	4,200,191,195,3	edge_8	-
edge	15	2,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,2	edge_9	-
