node_id	x	y	z
526	-1.0805589456627462	-1.1764621975914045	-0.21645566730981103
527	-1.2046328335210945	-1.2121310909975507	-0.018121518165851613
528	-1.3888975000675254	-1.4217728449823595	-0.09240175703541031
529	-0.6933379022526003	-0.7269015545487143	-0.04766842330530113
530	-0.6615632057880911	-0.6280749608314968	0.04318771882912997
531	-0.2056228516575127	-1.3675359656835	-1.8278738603141353
532	-0.0942095799389675	-1.419054558766934	-2.0048403958049414
533	0.07954895227469017	-1.548892479998858	-2.3927398787890115
534	0.36808291245881586	-1.5629160302965146	-2.3072214873136514
535	0.3064462167632258	-1.4870041251355608	-2.1172719844016803
536	0.17527799604145677	-1.503980924938581	-2.2312362466828004
537	0.370303411228309	-1.5343698369920806	-2.217166180303782
538	0.5488048178306855	-1.5472673420865355	-2.09284949981336
539	0.43859524517455917	-1.5304808241782133	-2.1500057640874912
540	0.2962825114963419	-1.5298222091821305	-2.252572665088314
541	0.27442028311443867	-1.5713781680767467	-2.393922855323624
542	-0.25547872488324885	-1.309976375733142	-1.6507687261109671
543	-0.3461432452030251	-1.3671746726268093	-1.7493514392725416
544	-0.4895140918063958	-1.424379871831733	-1.789233973202344
545	-1.0276593866731876	-1.7874635727271746	-2.138942208809083
546	-0.956325304416946	-1.6341531939604994	-1.7558985734631372
547	-0.29305497139315984	-1.268016439265955	-1.5219844739904655
548	-0.6696978813792327	-1.5163054120669581	-1.8506868503397147
549	-0.49472748905199526	-1.5059507018735168	-2.0231322280496458
550	-0.5856032794960551	-1.646995630318295	-2.3696634053310235
551	0.38438764155295324	-1.6575742916041798	-2.599798673208457
552	0.46242612396556915	-1.6216305658357535	-2.415847771926966
553	0.8473284870720907	-1.7624187388154	-2.388154245923787
554	0.4707643996199131	-1.7592263027865882	-2.873258064466671
555	0.24655412390526532	-1.6741142996027076	-2.7418697521195714
556	0.2464691570220392	-1.7270318781757372	-2.9218920628720597
557	-0.08424995653851441	-1.6633629560041316	-2.7596782682300613
558	-0.3197260977375218	-1.7771519259125061	-3.0560441902000663
559	-0.04443026865519162	-1.6071308129101674	-2.5808954010325227
560	-0.3384334484280451	-1.6137316316706687	-2.4895925800395804
561	0.032828319657904004	-1.7587847263151242	-3.0922460149478046
562	0.24334694938565393	-1.9018114188625714	-3.557668935140763
563	-0.02185752841290367	-1.4853839920371374	-2.2058878522518617
564	-0.19557530684588098	-1.5730052467907476	-2.4360958057833604
565	-0.21623144551267148	-1.6159076495524816	-2.5644014938537265
566	-0.357380080590896	-1.669683459257244	-2.6601223321140814
567	-0.3513433586985615	-1.7219533253359203	-2.8416810989338477
568	-0.19269467025407305	-1.7076184981970273	-2.878829699440345
569	-0.49661365460523044	-1.6583441760129274	-2.503480284175632
570	-0.32247604481752146	-1.5607317426084646	-2.3318927729045025
571	-0.439585907912875	-1.605906975579708	-2.385701443779978
572	-0.46261874419252536	-1.5680899978111484	-2.244890138757098
573	0.44037918558504874	-1.486133789637699	-2.014659813606358
574	0.458269532067638	-1.4358950221927214	-1.8517835507363438
575	0.5903621291558814	-1.5154497251126773	-1.9480604258026237
576	-0.18484632194095174	-1.5195274315885046	-2.2747954526148595
577	-0.17954699286666242	-1.4710937389689431	-2.1318796661861636
578	-0.2759573105397135	-1.4428723360733364	-2.0057281409654153
579	-0.0731504797656195	-1.5438291955047214	-2.378057592202815
580	0.09865184930660842	-0.8192444346152379	-0.661429256276427
581	-0.6206816057913902	-1.608926992059467	-2.203400410009746
582	-0.8038524569165522	-1.7274780813509134	-2.3380017490570557
583	-0.1828482161318994	-0.9621168579480286	-0.8922353782051693
584	-0.12728123171142824	-0.8771032536417052	-0.7531096056028871
585	-0.19861845826623448	-0.917003218643405	-0.8014456110383085
586	-0.2737239425332283	-0.9656901295529097	-0.8576326295999813
587	-0.030500625131438586	-0.8484545040719738	-0.7189447573466103
588	-0.5626716055298588	-0.18212073620153402	0.2834313731149603
589	-0.6247376133414704	0.17901379515276306	0.35825114666860114
590	-0.8664515946311047	0.5504839545534668	0.4477057816179608
591	-0.8773857552662603	0.06774235269267281	0.7652167371958075
592	-0.9056947619349853	-0.28196956597464085	0.7407761656605424
593	-0.7576819417969511	-0.40167010787695245	0.41274304936331585
594	0.5312961619500918	-1.5753250377453716	-2.1993733628445584
595	0.6247892180590688	-1.6038374230865036	-2.181932912689893
596	0.766359133281612	-1.679666168228758	-2.2339721155281347
597	0.6197535662230731	-1.6459402913118153	-2.3250249597174064
598	0.9199985768095509	-1.7309914861430138	-2.149934143768
599	0.9369009814736793	-1.7845727494185037	-2.306916448880774
600	-0.04610590380737811	-1.7238400195155406	-2.9694986585174443
601	0.11554725605132932	-1.6814144588913444	-2.813803414187881
602	-0.23795205737333913	-1.783771079581721	-3.1252180827439338
603	-0.1888011605044011	-1.736920051681873	-2.9812453877267515
604	-0.10705525040291564	-1.7575077340319467	-3.0773726085432767
605	-0.15329660060543815	-1.8126606116672381	-3.2622386453326624
606	-0.3188766255465505	-1.8601366634076706	-3.3584261042334664
607	-0.4404004487880768	-1.8719819265383109	-3.310363777993347
608	0.12415384482437863	-1.849591933156376	-3.405576142012464
609	0.10575886692592507	-1.9009634950436005	-3.6024772715549256
610	-1.4052555929293795	-1.134034628692569	0.688708742385409
611	0.19852880695258612	-0.2257578120828725	-0.011552902526428363
612	-0.002893946461850927	-0.2402579268789573	-0.05771549650205034
613	-0.2062735180054538	-0.3228811967869234	-0.061703503008209676
614	-0.05818164835053641	-0.42559893452211606	-0.17774934886157495
615	-0.22759386110376	-0.48923498858754555	-0.18755190844613823
616	-0.21195055561982867	-0.4137014071923819	-0.1262258162854029
617	0.06703562603512703	-0.147506389501189	-0.01726435978575508
618	0.350751640332319	-0.3159485872234802	0.023203203427299396
619	0.35952498253089304	-0.5147911019276112	-0.13575166556000529
620	0.2903138028987229	-0.1736229404205818	0.05413717871322962
621	0.0983856612395031	-0.26135363535992084	-0.0586259843783122
622	0.0426601561235227	-0.3441353771761657	-0.11660926890369851
623	0.11372124568502473	-0.48602436253254155	-0.22328715925500964
624	-0.08371988595447122	-0.3100281368218267	-0.08910842631698365
625	-0.3368268806332557	-0.555862459713437	-0.1955307266015428
626	-0.33710947739922226	-0.25230458618601315	0.04998519554188141
627	-0.36786157795647	0.02957386853620081	0.13444752683642758
628	-0.48543882804983873	0.1696073850517541	0.20688419071430691
629	-0.4504002670751317	0.38494602980753534	0.05467695471676609
630	-0.6263680851557727	0.37316910951876814	0.2530817938026789
631	-0.7653288470674313	0.5781509558815916	0.2514697163667656
632	-0.9743073519418941	0.780174192190493	0.34060304588793755
633	-1.10510265665741	0.7374419456029289	0.6774312586166323
634	-0.7158081046500577	0.3073475496206597	0.41791872642488415
635	-0.9438796770382933	0.3348924221059213	0.7787559103419424
636	-1.0979091847888762	0.1440653132002927	1.1846497635762763
637	-1.0180105527874104	0.22981911996301996	0.9835286576859519
638	-1.1939470763231985	0.5260574071701796	1.1487732254221017
639	-1.3986007088916699	0.8516164157834551	1.2308334232804228
640	-1.0129169385271597	-0.11156902176822903	1.0135530777369142
641	-1.1196977751118247	-0.42583228845797216	1.0723899696970167
642	-0.7404995133892738	0.03596459986678413	0.5470460768861733
643	-1.1541047093927639	1.0940489250267862	0.13501462989028945
644	-0.8058884235016348	-0.04419159880936929	0.647503253728622
645	-0.8218008062807522	-0.2702638437391256	0.6023140199710479
646	-0.5502854872025829	-0.08322178808293335	0.2958882514140633
647	-0.6592077777150447	0.019527894864102446	0.43417355552218434
648	-0.657574768391398	-0.12309603130787661	0.4172519431012509
649	-0.6679186277481362	-0.32714804448749013	0.3390894502809645
650	-0.41100738595604636	-0.11933254694908069	0.1546868145490679
651	-0.49885451032184647	-0.13183866026928226	0.23147439012685
652	-0.4973539682632111	-0.2481321758083761	0.18579139307576434
653	-0.4770761690662233	-0.01771526824088232	0.22728784036205726
654	-0.6017248706613012	-0.13451961493616094	0.34397729316978665
655	-0.6353920717960067	-0.2155456747076181	0.3572631470160593
656	-0.5921624125170935	-0.269953352495959	0.2777815102742569
657	-0.6049716403035272	-0.059301294782362346	0.3624740420086757
658	-0.5636033079410978	0.033625966410920416	0.31651798310507956
659	-0.7319862582803562	-0.24768628928547054	0.4744553844112706
660	-0.9499482540220172	-0.1163409754041338	0.8888664627614937
661	-0.5944453996370016	-0.37053916463451153	0.21606606062155292
662	-0.6304406515588967	-0.5174327039822633	0.12971881198760976
663	-0.22451189185693465	0.040534684664948806	0.048762528924293086
664	1.4277507595084113	0.49149221930069853	1.7969076296437194
665	1.3880858117393324	0.3671285771445958	1.7919988285958262
666	1.4492024813165019	0.4005306121744603	1.939763060565058
667	1.4297639946114749	0.43822749780251424	1.852181740457109
668	1.3393170005208819	0.22964238485730348	1.741034402961302
669	1.336926040221452	0.34788949421891235	1.6663441368343208
670	1.2940433718506617	0.3536245428741953	1.5494979309076462
671	1.292499256916503	0.06805024918109881	1.6659234927161028
672	1.265655252670149	-0.03443613036627169	1.600697371536936
673	1.3278854950303054	-0.1424687612197495	1.7429825399883891
674	1.4471503997020436	-0.20880667084225424	2.050644053569559
675	1.402922358473056	-0.26125258195454504	1.8999382323256853
676	1.2113496594974067	-0.04709272185726432	1.4651502731125574
677	1.1418541346303837	-0.21670807897638555	1.2568684732788669
678	1.1234091533901558	-0.356695240011182	1.1348166316741517
679	1.3099718624709826	-0.6892987952613805	1.2408934513169043
680	1.0372803588841446	-0.38816095147315055	0.9252816186782784
681	0.886418228917222	-0.2969981272965081	0.6975293889391116
682	1.144665166211857	0.028899793594174383	1.3094231446690323
683	1.1008494891998617	-0.03966048987194726	1.2102966434147135
684	1.016069249284032	0.04930207387213725	1.0299660248525226
685	1.1891224234175906	0.2993257883237548	1.3244162103188863
686	1.1490084029069698	0.18394524354639508	1.2863844573274827
687	1.194542433361951	0.2253642159219562	1.376142595284173
688	1.186009488856068	0.1252877672269852	1.3909214830399084
689	0.8267145510096712	-0.14413550721128043	0.6626819044120691
690	0.9145677294225227	-0.04995791268140337	0.833938338661586
691	0.8607499197713406	-0.20403701960234444	0.6992593190181619
692	0.8721025254802393	-0.11896013665587746	0.7464113008358263
693	0.9292216261911093	-0.15747703080725928	0.8386538153493791
694	0.858690037283834	-0.004774055932071253	0.7373257885204696
695	0.9758627692153476	-0.2595675393975776	0.8849328368317338
696	0.9658805720967027	-0.3712265914388957	0.7951160973625131
697	0.916566299106103	-0.40431763468885196	0.6766210309366703
698	0.9813604400277369	-0.13463692858154452	0.9449412107135615
699	0.9848557604720827	-0.48793000280597876	0.7318651812968018
700	1.1978074647952024	-0.7858544855080372	0.8171754503260082
701	1.039839810370491	-0.6177243479035968	0.6996834612384146
702	1.4617713729671995	-1.2288218949851715	0.6267722972314635
703	1.2486275089199381	-0.9481631610118275	0.6600572761316693
704	1.2221846661073892	-1.020206236362389	0.4529145933553198
705	1.5540730806956904	-1.39944836784863	0.4566874058687993
706	1.284185067573976	-1.1702920856093721	0.27954772214004353
707	1.5152779427378293	-1.126896353498442	1.026171852219703
708	1.0598811242389288	-0.8244995594930091	0.4435484739138096
709	0.9373939877364856	-0.8252960716106068	0.19759388242861076
710	0.8144953506851671	-0.239758004880674	0.605918775383392
711	1.2240156343055482	0.3634409622453827	1.3661249399865638
712	1.2543853720787035	0.35960508884169906	1.444166841764181
713	1.362634944354677	0.15114720521931657	1.8339285139308636
714	1.3251677550676977	0.10848719416069708	1.7443001077743008
715	1.3003447316230559	0.15195285057704977	1.667806752261346
716	1.2646867841140503	0.11901126051776645	1.5852689817827108
717	1.2371648388881336	0.22339329028499177	1.4806722764367468
718	1.3554373360715668	0.05911976213326575	1.8337152257420917
719	1.3754945697218606	-0.06295685766932846	1.8880217454067303
720	1.4416390263489225	-0.05072480110625155	2.0757500768450003
721	1.049660952851415	-1.0246289312239423	0.05192366923982217
722	1.5427683494944224	-0.082999688548137	2.3732452319026565
723	1.255893477394184	0.43601493576988437	1.3871594023468397
724	1.2955408997119409	0.6366020120374749	1.273164101096264
725	1.190520493902103	0.5237088887084602	1.1430680462886569
726	1.129341048778031	0.36084483197941	1.1452022116888145
727	1.3813213887128515	0.6690885910225388	1.4603692362790746
728	1.5690035108853966	0.8472854203051634	1.7438794337090033
729	1.502186149155246	0.6372079211065822	1.8505292919928944
730	1.657154349685833	0.7858581038709103	2.1285875792630935
731	1.4312128598858616	0.582574082393668	1.7089776888258426
732	1.3555802436534368	0.4732336618218542	1.6136476983021897
733	1.419515412029834	0.6531876284732996	1.5883699269996558
734	1.5438911568497558	0.9104441329103654	1.5546913850479698
735	1.101656404414448	0.2208272469067869	1.1648821604109385
736	1.050486801266417	0.12892327691285743	1.0869013083049994
737	0.999131387869189	0.14265561759836087	0.977912904993042
738	0.964842809778109	0.025103843267546555	0.9302914446337147
739	0.9810563864011916	0.2458233480654961	0.9020425148444342
740	1.025588811317899	0.3573397933280149	0.9241406820047526
741	1.0555404044807681	0.49184779981586235	0.8722512873077191
742	1.0238823451967023	0.6318267810366414	0.649129975570375
743	1.629672472219835	-1.5342440015184422	0.30192771051578715
744	0.9472820877297843	0.6966178815252317	0.412066880872997
745	1.12114829644563	0.9229250890777836	0.40518278257370377
746	1.3622636109000386	1.1205010822424453	0.6002394702759204
747	1.5758865651757366	1.3956564536341016	0.5355615297308638
748	1.6018761539834014	1.5855215903608708	0.052128499200188916
749	0.7534429946863361	0.570522349563416	0.2421805948905537
750	-1.1718157441048478	-1.444685674793708	-0.7139645608221532
751	0.7521123876090838	1.1557111334357932	-0.769995180352409
752	0.8353402598218271	1.274312346032901	-0.9260786055726786
753	0.8979548809147024	1.2458670354081929	-0.7458617017582619
754	1.053064385574725	1.3066261679504012	-0.5983273426068769
755	1.3175570009553743	1.4630293474318403	-0.4044984206803164
756	1.058612673758935	1.4008745278532966	-0.8417886497451554
757	1.027925466996126	1.4715931023323607	-1.1089554931329786
758	1.2912921587424724	1.6166909892621186	-0.946254315531533
759	-0.22056866617026327	0.7551719311823182	-0.5216341091495028
760	-0.32718772521226835	0.8335290100135704	-0.5877188030046239
761	-0.16789882508670884	0.6991413750698312	-0.46060864686903713
762	-0.18723268275922877	0.6452369333520651	-0.3812746226683593
763	-0.31717616707164464	0.6664077443737062	-0.3434985608029911
764	-0.10241510471442483	0.5950148258192733	-0.3435537892710736
765	-0.05064415455872928	0.5088405600617709	-0.2563538851730083
766	0.04140460030180648	0.3865149549640501	-0.1476794694847093
767	0.1419103819551295	0.4982854871019917	-0.2281498701498184
768	0.05189485724491982	0.45872317575513977	-0.20773387576641023
769	0.14016557579190625	0.4123257067609618	-0.15036609981885007
770	0.26724943491348974	0.4947312092240912	-0.17333670891875191
771	-0.3316220752354364	0.7558974544229113	-0.46140776081957985
772	-0.4388280697217135	0.8314418705986015	-0.4987255094088166
773	-0.5125751401430392	0.9463899252096324	-0.6329206162456373
774	-0.03037629381942053	0.3271876771353366	-0.10612905684301349
775	-0.15228794083194286	0.40301530754710013	-0.13922972119445037
776	-0.2787531358136721	0.3325531777408499	-0.03288830529958178
777	-0.13657965016030293	0.21036105829361817	-0.025597774008500288
778	-0.5836464294134065	0.8778505113589268	-0.42997836572611076
779	-0.7716152408029606	0.9406446625170481	-0.28942230128240043
780	-0.9648181716733348	1.0364961569817228	-0.14345017904680346
781	-1.1776895874780435	1.2483686147694124	-0.1714714338870973
782	-0.36119106257281297	0.5906880040999374	-0.21845333450508994
783	-0.19051462674303088	1.0576689733538056	-1.082367834192257
784	-0.28823219829127766	1.0103645710359417	-0.93775876627282
785	-0.4733940012536968	1.0322474900918208	-0.8414330003778787
786	-0.5997019442406062	1.1466036765876066	-0.9550575692382537
787	-0.3454679583965614	1.0997894948071418	-1.09018882260946
788	-0.5000494146190124	1.1584921542416828	-1.0920546543787182
789	-0.6759230524068136	1.244218566012301	-1.091207867234763
790	-0.7091174645873788	1.3206991773181125	-1.2413987383859069
791	-1.192827796881701	1.6281764428669714	-1.2281203760932917
792	-0.5586690259741591	1.3152390347248408	-1.4177426378810154
793	-0.5907546076575145	1.411247477455421	-1.6426284361557049
794	-0.46633557868185016	1.472767683251989	-1.9515757768868947
795	-0.4796224468942569	1.6311306721067447	-2.4305495779225663
796	-0.8394424935770632	1.2796623119448163	-0.9328719325890745
797	-1.1419169762792785	1.5028395538699861	-0.9545523439613286
798	-0.46091619742776535	1.2270401599800635	-1.2931838131526292
799	-0.5578103479862999	1.2778641632641903	-1.3217844354342922
800	-0.6453932269444429	1.3336647082529312	-1.3621291366536148
801	-0.923563626394158	1.5005398231547522	-1.398649988874967
802	-0.7655747002250997	1.3901713287575732	-1.3464717016748455
803	-0.6784726976365614	1.391149264812392	-1.4749710755498258
804	-0.44469842206461174	1.2644687380216957	-1.4011245028474242
805	-0.346170557308086	1.2014156691873645	-1.3235655554219319
806	-0.19025557042769603	1.1895156204611759	-1.3787502292423681
807	-0.026721041111464006	1.1283040776758608	-1.2723560776618945
808	-0.025840485493634047	1.0367172646961618	-1.0741149562285448
809	0.10761762726269364	1.012921975592381	-1.0144293749403201
810	-0.2166286871294436	1.2663263480588922	-1.5566544317007445
811	0.014063052298527445	1.0901622909761581	-1.1882560512264346
812	0.10042636073020894	1.1316238341989195	-1.2704870481975497
813	0.17437760965993476	1.1948200462043816	-1.397187392061128
814	-0.027866684053007296	1.2751518574618381	-1.6252357075082657
815	0.05406819397302565	1.2296657233182056	-1.5091544215041808
816	0.3166382660733982	1.2312247783402301	-1.4156546632569809
817	-0.10139409121791965	1.094261283726866	-1.1871269953296608
818	-0.12845993131628397	1.1389814824519573	-1.2807768634146741
819	0.4873099256097184	1.19483081125001	-1.1901497039146076
820	0.11031765934526305	1.297210956361591	-1.6705862793411361
821	0.25240315591285656	1.3332915626587614	-1.713959037942272
822	0.39999342203853505	1.3555337447752	-1.6774769955501796
823	0.33119847804639146	1.3949619238698658	-1.8362263371864713
824	0.140228765846254	1.4452307643583913	-2.0690278554771764
825	-0.07210342261637148	1.3994783353367812	-1.9533407075240132
826	-0.2643856401690041	1.49561412899115	-2.166961856110382
827	-0.08922516949019821	1.593323255320334	-2.5307178650740316
828	0.24815246867945318	1.5675859039324567	-2.39574591849603
829	-0.9324553921095633	1.4521323671368567	-1.2392153534122912
830	-1.1784521265538344	1.5754834738285592	-1.0933987617276502
831	0.33422019156238614	1.7408412388997259	-2.918825082605934
832	0.4237884848047342	1.4774781410316686	-2.0033449773733025
833	0.6638133315268879	1.566612614080071	-2.013626943481967
834	0.28206358310835355	1.5061902935654121	-2.1890493355147393
835	0.11271586419193413	1.5173469001297364	-2.2896367492927854
836	-0.06399167229299962	1.527623680809934	-2.3295391760484363
837	0.09429520739328545	1.575403384035463	-2.473004236293046
838	0.2921332716110099	1.6418076994664825	-2.610190673645272
839	0.07190031377113781	1.6455564862287542	-2.7026864942491358
840	-0.24218900627621776	1.5695165072703636	-2.4047265518331
841	-0.2915852971144006	1.6423637842178738	-2.6123368142171612
842	-0.5887391396365125	1.740210424870115	-2.6817185482866845
843	0.06402045126084	1.7129527383134349	-2.930108465515853
844	-0.19702023659820722	1.676531890256014	-2.77194220541619
845	-0.17130760351295948	1.7347051848972477	-2.979855783488041
846	-0.2688715477299346	1.8329830684717914	-3.2875350201255733
847	-0.5347817113190101	1.814224731942101	-3.005419899229099
848	-0.11338914472355133	1.6410746532472764	-2.6802689193895297
849	0.8504920474864321	1.7557731521669275	-2.3594026390325253
850	1.1261264506455229	1.79161958018584	-1.9417399372618025
851	0.8911554624788964	1.649308038913119	-1.9260589489174624
852	4.401611604401029	-4.247610663789163	-3.9374403780416767
853	-0.0688175185131874	1.6768142760010711	-2.8069702653466835
854	-0.07457922094650415	1.1616895586425158	-1.3439605704620556
855	-0.058744905485441645	1.1943428861651202	-1.4230039658127358
856	0.5459023817545687	1.7487044201224053	-2.759957738550327
857	0.4723507659344248	1.6317749700502544	-2.439574306803671
858	-0.4081362665425441	1.1719885990452572	-1.2069820642247782
859	0.10918833847172937	1.474814579703696	-2.1631559512483727
860	0.003269025957521432	1.4407940362563378	-2.0758767683811183
861	-0.12887122636787307	1.4736023603764759	-2.1548961235215613
862	-0.24611225886851718	1.443983291404376	-2.0245165018896514
863	0.07156772895982266	1.3973850340218954	-1.9475629934799072
864	-0.04062374502868771	1.3373801479061291	-1.7869353713532639
865	4.286951399193308	-4.156616526367776	-3.9618397424049445
866	-0.8467819073799194	-0.489663347511055	0.47726940477024227
867	-0.7903866887506168	-0.5202599631385811	0.3540406885092066
868	-0.8710108116690363	-0.5918167782054748	0.4084127350788451
869	-0.9071200915127402	-0.4580684041912835	0.6130401975077331
870	-1.112140159099112	-0.6883146349361278	0.7630786968137433
871	-1.01846499948332	-0.4761396613664868	0.810561978046366
872	-0.8342448942325855	-0.6280181737243293	0.3015577170250959
873	-0.7421789184551866	-0.5636735087066358	0.23310172258166073
874	-0.9548747658073835	-0.7298635024581581	0.37908508615521574
875	-1.1093899903922615	-0.7883122222897232	0.6093099909711802
876	-0.8215329432499543	-0.37008023814957536	0.5379569941760862
877	-0.8691173832095058	-0.7172537886842651	0.24091202841500647
878	-0.8342086125864883	-0.740051628819504	0.14822759599507263
879	-0.751579553934383	-0.6933363180474068	0.08415657596867132
880	0.18536807843313152	-1.7574449671026917	-3.0542514878925897
881	0.1801488777369462	-1.8017153992846713	-3.213724761869641
882	0.3650320671475704	-1.8786502878408253	-3.3960784939583877
883	-0.3698543851258589	-1.8241574730515386	-3.1907582202929476
884	-0.3286749646685496	-1.8261075128391384	-3.2266414160476713
885	-0.39551802427292126	-1.8664210081139516	-3.3270928720043442
886	-0.2559950608440664	-1.8163978924511521	-3.23376783252443
887	-0.15783298808700663	-1.7856569296406752	-3.1636594182452904
888	-0.07348038999295303	-1.780006826493798	-3.1630249346510055
889	-0.0036338247201554985	-1.8046889248164217	-3.2568889106729557
890	-1.030266643535007	0.4534569223478164	0.8558261763557355
891	-0.9608107598264648	0.47717157269691013	0.6954646064082661
892	-1.0812102810838908	0.6167102392950659	0.7886841526701287
893	-1.2791093985374031	0.8536696798973615	0.9073689310506534
894	-1.5291905437804947	1.2074797957832808	0.8804162619628515
895	-1.4821585132384216	1.317774424455398	0.46026442461637296
896	-0.8856469669978315	-0.08491407700609188	0.7771601496786615
897	-0.8547485683732037	-0.1931524512726639	0.6932872457034025
898	-0.9243034288555616	-0.21080225713491885	0.8098992369809719
899	-1.0073076487770392	-0.2766404388320609	0.9381387668875317
900	-0.9218278016185626	-0.01379310097381281	0.8495762462024382
901	-0.969534654739701	-0.006425256731927842	0.9399561628171601
902	-0.9378109921489919	0.06960104697093827	0.8746451512560258
903	-1.0232844876883513	0.019296720621861496	1.0467387793168534
904	-1.0713692068486358	-0.06707600632173039	1.143332786759402
905	-1.1257005841999452	0.019527109093483208	1.2668204972785493
906	-1.2301279757880632	0.30535340414668255	1.4199741353924704
907	-1.262356275495955	-0.23600683733759142	1.537844139013927
908	-1.4376781461323476	-0.37526952731783947	1.9260912337331888
909	-0.9441875359355492	0.19291496859984614	0.8542739179061642
910	-0.9982620269972191	0.31757351906655495	0.8956741345322812
911	-1.0795709424235076	0.3874151661427305	1.0153829087677808
912	-1.1307496505293868	0.24963737531902064	1.2162759530161606
913	-1.079653142096212	0.24815561099649885	1.104069699969178
914	-1.1507932823555007	0.1608679023631634	1.2984466967038228
915	-1.2438244012963926	0.10114633301698506	1.5368685605775465
916	-1.043800579350763	0.1337756086171753	1.0716237359920928
917	-1.0707044102063956	0.051751830916426655	1.143729682032223
918	-0.9868300462494226	0.10671054447484085	0.9624463998785207
919	-1.1330123113436343	0.35608030675595925	1.1569237127968264
920	-1.2790710437097839	0.5727231720655355	1.308010903036027
921	-1.2162823242955092	0.3919036727347862	1.3257542036906718
922	-1.307248741928991	0.4939112164052055	1.4649509835840602
923	-1.373016536193902	0.5034921419810403	1.6316700716252444
924	-1.3170229820174706	0.2511544240523289	1.6714709904411336
925	-1.4551722410909573	0.1537188318732592	2.0938967719692
926	-1.4024722484284724	0.633187373095939	1.566002158163879
927	-1.5283240567238157	0.7852695735620889	1.7191261191983558
928	-1.0840372081428007	-0.2380532929159731	1.1184672983698998
929	-1.2076450186002026	-0.41864987073058524	1.2831387766871478
930	-1.5014902818777798	-0.9654112033184286	1.3224542750806785
931	-1.2713400405972033	-0.6513758248771486	1.1920150335913127
932	-1.5659035568613637	-1.1602129948975022	1.1059597558620387
933	-0.29508496340879664	-0.0894559691185588	0.07907276521903031
934	-1.2327460780357409	-1.3724705851643617	-0.36401261422890463
935	-1.5082773145734654	-1.6223452252146635	-0.3571035721198732
936	-1.4218046275736311	-1.5865282205832483	-0.49554339571725636
937	-1.3485928216116387	-1.4524803816481082	-0.2909966605701928
938	0.8771272639790215	0.29236325398338137	0.6838759649355729
939	0.8434163372549617	0.07604357146048013	0.7055684931881102
940	0.8168013010815729	0.02550865720568929	0.6665136738561129
941	0.7973191656829925	0.09936197545556169	0.6258450497989917
942	0.9168101583285817	0.21429752406479174	0.794617437594179
943	0.8972594877365148	0.08233793626198649	0.79829505258531
944	0.8512550777246615	0.16607612749281087	0.697053927229011
945	0.8187637764939706	-0.05632666005772169	0.6672014290654105
946	0.7762775423169828	-0.11260728861135028	0.589926421257295
947	0.739330485521275	-0.18554060047101228	0.5121842523979805
948	0.7239914193519139	0.09041491980713934	0.5159887175714675
949	0.6872588029809443	0.20859815749776223	0.42881147096333927
950	0.7442817059902755	0.45462700365462183	0.3472695454198155
951	0.8261246095737764	0.4669902410471538	0.46440198531014576
952	0.8414432247817651	0.3733051851792184	0.5686699392494456
953	0.7552640109564797	0.34363635456384856	0.45233778206813835
954	0.658626776820816	0.3252127884114877	0.32802587339900197
955	0.6439591194800753	0.44511364714109103	0.21655718869031026
956	0.5219673263731925	0.4453633839700557	0.07410134601991963
957	0.6558734492621592	0.5748798988138444	0.09968308338682613
958	0.6789183218832453	0.7072807465787703	-0.039315966692260784
959	0.8352098766552074	0.5710310567293169	0.3714990703130065
960	0.8920434041023793	0.5660477741188021	0.4753313522177102
961	0.9612929098859255	0.6074570641436008	0.5550799738189873
962	1.055857447656495	0.7401293376886433	0.5670435132642583
963	1.1141176901450685	0.7206779067964124	0.7218815821497243
964	1.2615737055123484	0.8568420604991256	0.8573898977997703
965	1.2971499956606918	0.8068666725710214	1.031564283936701
966	1.3788492571159443	1.0405680003572697	0.8184435104816647
967	0.8520896792961148	0.66966775359773	0.27760192135432565
968	0.788514301402377	0.6994920963596853	0.13246561064641127
969	0.7100590822579296	-0.24547282687863925	0.44392699156118287
970	0.6824607686737645	-0.16768159991269393	0.43763558182950474
971	1.1703770726712968	0.6000812995041627	1.0096849262200291
972	1.0437194839881054	0.5819724421347394	0.7506584378521244
973	0.9863317916581846	0.4733980406705611	0.7487446983249183
974	0.969038401864668	0.5315515137538402	0.6564884125144309
975	0.9198011755704387	0.41876620449293656	0.670669068555341
976	0.260885397289464	0.3500488526960588	-0.05447300875494558
977	0.34112562656341705	0.37620202689541804	-0.025161271941936972
978	0.29273888901318035	0.41525025981368247	-0.08673672113465968
979	0.2245528075020533	0.2748226617702043	-0.025103532065405915
980	0.28703367533629986	0.20905842740605562	0.03868290470757137
981	0.2964130695477696	0.07715611878861983	0.08190764113220728
982	0.18872848357050342	0.20268010728279684	-0.005460785377344256
983	0.10590097209778548	0.16132842258733326	-0.014811844043261243
984	0.17681404903750808	0.33469044364469314	-0.0807544851300432
985	0.07946896238647749	0.3227439504066556	-0.0978483415413104
986	0.1022351944079185	0.0555493006712795	0.007366310170556677
987	0.11281469581840087	-0.04274501791019181	0.010900019036455696
988	0.1989334771650988	0.006804630598759687	0.03952822533941131
989	-0.0007542548324253051	0.11258873199123576	-0.012675653671042078
990	-0.09769877604869115	0.04012031014562201	0.007935411555231408
991	0.40112827238369286	0.31643351767946726	0.06077371979452438
