kind	id	nodes	geometry_id	role
triangle	760	40,148,155	face_1	-
triangle	761	361,577,578	face_0	-
triangle	762	307,343,344	face_0	-
triangle	763	70,73,159	face_1	-
triangle	764	100,101,191	face_5	-
triangle	765	249,739,942	face_0	-
triangle	766	146,557,1053	face_0	-
triangle	767	1097,1098,1099	face_0	-
triangle	768	76,94,175	face_2	-
triangle	769	1076,1176,1177	face_0	-
triangle	770	249,738,943	face_0	-
triangle	771	590,632,1154	face_0	-
triangle	772	81,85,236	face_4	-
triangle	773	220,221,222	face_5	-
triangle	774	29,52,55	face_4	-
triangle	775	870,875,1102	face_0	-
triangle	776	312,811,812	face_0	-
triangle	777	318,814,815	face_0	-
triangle	778	833,851,1085	face_0	-
triangle	779	162,167,170	face_3	-
triangle	780	415,580,587	face_0	-
triangle	781	473,552,597	face_0	-
triangle	782	68,849,1085	face_0	-
triangle	783	445,446,449	face_0	-
triangle	784	24,214,215	face_0	-
triangle	785	361,570,576	face_0	-
triangle	786	217,235,236	face_4	-
triangle	787	1173,1181,1183	face_0	-
triangle	788	1006,1017,1018	face_0	-
triangle	789	113,296,297	face_0	-
triangle	790	267,765,1159	face_0	-
triangle	791	70,154,159	face_1	-
triangle	792	74,150,151	face_1	-
triangle	793	74,75,150	face_1	-
triangle	794	77,80,151	face_1	-
triangle	795	938,952,975	face_0	-
triangle	796	1009,1013,1014	face_0	-
triangle	797	40,148,152	face_1	-
triangle	798	77,78,153	face_1	-
triangle	799	66,842,847	face_0	-
triangle	800	690,692,694	face_0	-
triangle	801	447,543,544	face_0	-
triangle	802	70,71,154	face_1	-
triangle	803	313,812,813	face_0	-
triangle	804	769,984,985	face_0	-
triangle	805	42,43,155	face_1	-
triangle	806	641,928,929	face_0	-
triangle	807	148,155,156	face_1	-
triangle	808	689,691,692	face_0	-
triangle	809	306,345,351	face_0	-
triangle	810	306,343,344	face_0	-
triangle	811	71,72,156	face_1	-
triangle	812	125,954,1158	face_0	-
triangle	813	11,72,156	face_1	-
triangle	814	11,43,156	face_1	-
triangle	815	27,243,244	face_4	-
triangle	816	302,796,797	face_0	-
triangle	817	40,155,157	face_1	-
triangle	818	160,161,162	face_3	-
triangle	819	44,157,158	face_1	-
triangle	820	125,465,991	face_0	-
triangle	821	860,861,1025	face_0	-
triangle	822	35,44,158	face_1	-
triangle	823	193,221,222	face_5	-
triangle	824	826,1021,1022	face_0	-
triangle	825	793,999,1004	face_0	-
triangle	826	30,35,158	face_1	-
triangle	827	94,97,175	face_2	-
triangle	828	149,150,159	face_1	-
triangle	829	149,154,159	face_1	-
triangle	830	588,655,656	face_0	-
triangle	831	8,63,161	face_3	-
triangle	832	671,714,715	face_0	-
triangle	833	8,62,161	face_3	-
triangle	834	39,160,162	face_3	-
triangle	835	27,28,243	face_4	-
triangle	836	52,55,165	face_3	-
triangle	837	702,705,706	face_0	-
triangle	838	90,91,166	face_3	-
triangle	839	11,47,72	face_4	-
triangle	840	930,931,1132	face_0	-
triangle	841	163,167,168	face_3	-
triangle	842	163,165,169	face_3	-
triangle	843	161,162,170	face_3	-
triangle	844	127,698,1071	face_0	-
triangle	845	118,354,355	face_0	-
triangle	846	17,190,225	face_5	-
triangle	847	217,246,247	face_4	-
triangle	848	57,161,170	face_3	-
triangle	849	1104,1165,1166	face_0	-
triangle	850	124,515,750	face_0	-
triangle	851	127,1070,1077	face_0	-
triangle	852	749,950,955	face_0	-
triangle	853	973,974,975	face_0	-
triangle	854	700,707,1175	face_0	-
triangle	855	40,157,171	face_1	-
triangle	856	40,152,171	face_1	-
triangle	857	38,173,178	face_2	-
triangle	858	38,179,189	face_2	-
triangle	859	78,153,171	face_1	-
triangle	860	75,150,172	face_1	-
triangle	861	73,159,172	face_1	-
triangle	862	306,341,343	face_0	-
triangle	863	383,408,448	face_0	-
triangle	864	140,1101,1102	face_0	-
triangle	865	73,75,172	face_1	-
triangle	866	93,97,176	face_2	-
triangle	867	173,176,177	face_2	-
triangle	868	362,550,582	face_0	-
triangle	869	12,133,846	face_0	-
triangle	870	635,891,1150	face_0	-
triangle	871	174,175,177	face_2	-
triangle	872	671,715,716	face_0	-
triangle	873	82,85,180	face_2	-
triangle	874	74,75,189	face_2	-
triangle	875	36,220,237	face_5	-
triangle	876	1212,1214,1215	face_0	-
triangle	877	637,910,911	face_0	-
triangle	878	556,601,1056	face_0	-
triangle	879	530,662,1096	face_0	-
triangle	880	75,82,180	face_2	-
triangle	881	81,85,181	face_2	-
triangle	882	27,242,244	face_4	-
triangle	883	85,180,181	face_2	-
triangle	884	9,60,230	face_3	-
triangle	885	468,471,985	face_0	-
triangle	886	81,87,182	face_2	-
triangle	887	1173,1183,1188	face_0	-
triangle	888	694,939,943	face_0	-
triangle	889	181,182,183	face_2	-
triangle	890	414,580,587	face_0	-
triangle	891	670,712,717	face_0	-
triangle	892	38,179,183	face_2	-
triangle	893	82,85,217	face_4	-
triangle	894	669,670,732	face_0	-
triangle	895	117,710,947	face_0	-
triangle	896	60,513,743	face_0	-
triangle	897	86,87,184	face_2	-
triangle	898	28,232,245	face_4	-
triangle	899	182,184,185	face_2	-
triangle	900	826,861,1027	face_0	-
triangle	901	610,875,1102	face_0	-
triangle	902	182,183,185	face_2	-
triangle	903	38,173,186	face_2	-
triangle	904	80,96,193	face_5	-
triangle	905	423,615,616	face_0	-
triangle	906	524,873,1096	face_0	-
triangle	907	920,921,1109	face_0	-
triangle	908	38,183,186	face_2	-
triangle	909	173,176,187	face_2	-
triangle	910	98,99,188	face_2	-
triangle	911	119,511,512	face_0	-
triangle	912	319,821,823	face_0	-
triangle	913	529,530,879	face_0	-
triangle	914	65,791,1034	face_0	-
triangle	915	92,98,188	face_2	-
triangle	916	76,174,189	face_2	-
triangle	917	94,95,193	face_5	-
triangle	918	94,97,222	face_5	-
triangle	919	26,27,242	face_4	-
triangle	920	451,535,573	face_0	-
triangle	921	38,178,189	face_2	-
triangle	922	16,17,225	face_5	-
triangle	923	74,76,189	face_2	-
triangle	924	1212,1213,1215	face_0	-
triangle	925	261,783,784	face_0	-
triangle	926	558,883,1046	face_0	-
triangle	927	75,179,189	face_2	-
triangle	928	690,692,693	face_0	-
triangle	929	1182,1183,1206	face_0	-
triangle	930	1076,1180,1181	face_0	-
triangle	931	1076,1178,1182	face_0	-
triangle	932	98,100,191	face_5	-
triangle	933	1184,1185,1186	face_0	-
triangle	934	137,893,894	face_0	-
triangle	935	58,190,191	face_5	-
triangle	936	671,672,716	face_0	-
triangle	937	58,101,191	face_5	-
triangle	938	367,415,580	face_0	-
triangle	939	365,414,580	face_0	-
triangle	940	36,93,223	face_5	-
triangle	941	98,99,192	face_5	-
triangle	942	14,15,237	face_5	-
triangle	943	342,343,970	face_0	-
triangle	944	86,87,195	face_4	-
triangle	945	55,194,196	face_4	-
triangle	946	80,151,197	face_1	-
triangle	947	999,1000,1002	face_0	-
triangle	948	794,1005,1029	face_0	-
triangle	949	76,151,197	face_1	-
triangle	950	24,217,247	face_4	-
triangle	951	279,280,281	face_0	-
triangle	952	213,465,981	face_0	-
triangle	953	61,62,200	face_0	-
triangle	954	224,240,241	face_5	-
triangle	955	728,729,730	face_0	-
triangle	956	105,517,523	face_0	-
triangle	957	13,14,237	face_5	-
triangle	958	37,242,244	face_4	-
triangle	959	810,998,1000	face_0	-
triangle	960	862,1016,1018	face_0	-
triangle	961	862,1018,1019	face_0	-
triangle	962	28,243,245	face_4	-
triangle	963	369,415,587	face_0	-
triangle	964	145,279,631	face_0	-
triangle	965	793,999,1005	face_0	-
triangle	966	195,231,234	face_4	-
triangle	967	310,812,813	face_0	-
triangle	968	39,167,229	face_3	-
triangle	969	86,195,196	face_4	-
triangle	970	99,192,224	face_5	-
triangle	971	766,769,985	face_0	-
triangle	972	825,1016,1025	face_0	-
triangle	973	25,26,215	face_0	-
triangle	974	55,91,216	face_3	-
triangle	975	307,342,343	face_0	-
triangle	976	199,256,257	face_0	-
triangle	977	16,225,239	face_5	-
triangle	978	313,813,816	face_0	-
triangle	979	55,165,216	face_3	-
triangle	980	24,25,217	face_4	-
triangle	981	5,88,91	face_2	-
triangle	982	122,659,1081	face_0	-
triangle	983	355,356,432	face_0	-
triangle	984	550,571,572	face_0	-
triangle	985	58,92,218	face_3	-
triangle	986	163,168,219	face_3	-
triangle	987	259,264,265	face_0	-
triangle	988	58,218,219	face_3	-
triangle	989	731,732,733	face_0	-
triangle	990	294,701,1092	face_0	-
triangle	991	56,58,219	face_3	-
triangle	992	97,222,223	face_5	-
triangle	993	132,831,843	face_0	-
triangle	994	65,302,330	face_0	-
triangle	995	36,220,223	face_5	-
triangle	996	727,733,734	face_0	-
triangle	997	191,192,225	face_5	-
triangle	998	205,262,278	face_0	-
triangle	999	39,160,226	face_3	-
triangle	1000	195,196,233	face_4	-
triangle	1001	668,714,715	face_0	-
triangle	1002	167,169,229	face_3	-
triangle	1003	60,226,230	face_3	-
triangle	1004	53,229,230	face_3	-
triangle	1005	99,224,241	face_5	-
triangle	1006	39,229,230	face_3	-
triangle	1007	39,226,230	face_3	-
triangle	1008	607,883,1047	face_0	-
triangle	1009	68,850,1086	face_0	-
triangle	1010	138,923,1129	face_0	-
triangle	1011	29,194,232	face_4	-
triangle	1012	106,890,892	face_0	-
triangle	1013	710,946,947	face_0	-
triangle	1014	972,973,974	face_0	-
triangle	1015	641,899,1097	face_0	-
triangle	1016	368,414,587	face_0	-
triangle	1017	194,232,233	face_4	-
triangle	1018	81,87,234	face_4	-
triangle	1019	37,235,236	face_4	-
triangle	1020	144,394,575	face_0	-
triangle	1021	794,1005,1006	face_0	-
triangle	1022	25,217,235	face_4	-
triangle	1023	25,235,242	face_4	-
triangle	1024	638,911,919	face_0	-
triangle	1025	806,1003,1011	face_0	-
triangle	1026	207,283,302	face_0	-
triangle	1027	111,263,264	face_0	-
triangle	1028	532,563,577	face_0	-
triangle	1029	562,608,609	face_0	-
triangle	1030	248,695,696	face_0	-
triangle	1031	324,757,758	face_0	-
triangle	1032	85,217,236	face_4	-
triangle	1033	1105,1161,1162	face_0	-
triangle	1034	396,404,586	face_0	-
triangle	1035	37,81,236	face_4	-
triangle	1036	906,921,1110	face_0	-
triangle	1037	13,220,237	face_5	-
triangle	1038	826,1020,1021	face_0	-
triangle	1039	120,426,529	face_0	-
triangle	1040	192,225,239	face_5	-
triangle	1041	192,224,239	face_5	-
triangle	1042	321,822,823	face_0	-
triangle	1043	16,238,239	face_5	-
triangle	1044	224,238,239	face_5	-
triangle	1045	36,237,240	face_5	-
triangle	1046	201,663,933	face_0	-
triangle	1047	15,237,240	face_5	-
triangle	1048	1203,1209,1210	face_0	-
triangle	1049	810,998,1003	face_0	-
triangle	1050	840,1022,1023	face_0	-
triangle	1051	36,93,241	face_5	-
triangle	1052	37,235,242	face_4	-
triangle	1053	898,899,1165	face_0	-
triangle	1054	231,243,244	face_4	-
triangle	1055	728,729,731	face_0	-
triangle	1056	68,131,849	face_0	-
triangle	1057	43,378,517	face_0	-
triangle	1058	111,264,265	face_0	-
triangle	1059	231,243,245	face_4	-
triangle	1060	195,233,245	face_4	-
triangle	1061	528,935,937	face_0	-
triangle	1062	195,231,245	face_4	-
triangle	1063	73,84,246	face_4	-
triangle	1064	82,83,246	face_4	-
triangle	1065	122,644,1081	face_0	-
triangle	1066	24,73,247	face_4	-
triangle	1067	567,1036,1048	face_0	-
triangle	1068	46,47,384	face_0	-
triangle	1069	308,352,353	face_0	-
triangle	1070	309,704,708	face_0	-
triangle	1071	198,256,257	face_0	-
triangle	1072	140,1098,1101	face_0	-
triangle	1073	141,1124,1125	face_0	-
triangle	1074	767,1159,1160	face_0	-
triangle	1075	364,369,415	face_0	-
triangle	1076	126,198,256	face_0	-
triangle	1077	724,1216,1218	face_0	-
triangle	1078	227,383,408	face_0	-
triangle	1079	366,1141,1142	face_0	-
triangle	1080	93,99,187	face_2	-
triangle	1081	91,166,216	face_3	-
triangle	1082	12,846,847	face_0	-
triangle	1083	61,1219,1220	face_0	-
triangle	1084	198,257,258	face_0	-
triangle	1085	113,296,1160	face_0	-
triangle	1086	720,1195,1196	face_0	-
triangle	1087	616,1167,1168	face_0	-
triangle	1088	87,195,234	face_4	-
triangle	1089	73,246,247	face_4	-
triangle	1090	640,903,904	face_0	-
triangle	1091	793,1005,1032	face_0	-
triangle	1092	163,164,219	face_3	-
triangle	1093	90,92,186	face_2	-
triangle	1094	423,424,626	face_0	-
triangle	1095	637,909,918	face_0	-
triangle	1096	90,91,186	face_2	-
triangle	1097	56,168,219	face_3	-
triangle	1098	283,773,778	face_0	-
triangle	1099	605,606,886	face_0	-
triangle	1100	253,325,328	face_0	-
triangle	1101	268,280,281	face_0	-
triangle	1102	263,264,273	face_0	-
triangle	1103	446,531,542	face_0	-
triangle	1104	382,446,542	face_0	-
triangle	1105	208,817,818	face_0	-
triangle	1106	447,531,543	face_0	-
triangle	1107	17,132,831	face_0	-
triangle	1108	199,257,968	face_0	-
triangle	1109	383,448,544	face_0	-
triangle	1110	43,610,932	face_0	-
triangle	1111	448,543,544	face_0	-
triangle	1112	46,48,545	face_0	-
triangle	1113	227,384,546	face_0	-
triangle	1114	315,790,799	face_0	-
triangle	1115	46,384,546	face_0	-
triangle	1116	228,545,546	face_0	-
triangle	1117	645,897,1081	face_0	-
triangle	1118	46,545,546	face_0	-
triangle	1119	319,823,1106	face_0	-
triangle	1120	227,383,546	face_0	-
triangle	1121	1059,1060,1061	face_0	-
triangle	1122	457,485,547	face_0	-
triangle	1123	749,959,967	face_0	-
triangle	1124	448,485,547	face_0	-
triangle	1125	382,457,547	face_0	-
triangle	1126	383,546,548	face_0	-
triangle	1127	383,544,548	face_0	-
triangle	1128	113,297,995	face_0	-
triangle	1129	228,546,548	face_0	-
triangle	1130	447,544,549	face_0	-
triangle	1131	13,220,221	face_5	-
triangle	1132	558,603,1038	face_0	-
triangle	1133	1006,1018,1019	face_0	-
triangle	1134	1008,1019,1020	face_0	-
triangle	1135	1169,1170,1176	face_0	-
triangle	1136	474,541,551	face_0	-
triangle	1137	147,551,552	face_0	-
triangle	1138	534,541,552	face_0	-
triangle	1139	560,564,565	face_0	-
triangle	1140	51,147,553	face_0	-
triangle	1141	69,284,755	face_0	-
triangle	1142	29,475,554	face_0	-
triangle	1143	29,147,554	face_0	-
triangle	1144	1007,1029,1030	face_0	-
triangle	1145	474,551,555	face_0	-
triangle	1146	74,76,151	face_1	-
triangle	1147	645,876,1164	face_0	-
triangle	1148	554,555,556	face_0	-
triangle	1149	108,330,781	face_0	-
triangle	1150	475,554,556	face_0	-
triangle	1151	146,557,559	face_0	-
triangle	1152	394,595,596	face_0	-
triangle	1153	360,536,563	face_0	-
triangle	1154	56,57,168	face_3	-
triangle	1155	319,863,1106	face_0	-
triangle	1156	360,532,563	face_0	-
triangle	1157	142,639,920	face_0	-
triangle	1158	362,550,569	face_0	-
triangle	1159	150,159,172	face_1	-
triangle	1160	557,559,1057	face_0	-
triangle	1161	361,570,572	face_0	-
triangle	1162	647,657,658	face_0	-
triangle	1163	361,549,572	face_0	-
triangle	1164	647,648,657	face_0	-
triangle	1165	538,539,573	face_0	-
triangle	1166	393,490,574	face_0	-
triangle	1167	363,367,580	face_0	-
triangle	1168	805,806,1011	face_0	-
triangle	1169	393,451,574	face_0	-
triangle	1170	903,916,918	face_0	-
triangle	1171	573,574,575	face_0	-
triangle	1172	538,573,575	face_0	-
triangle	1173	66,135,1012	face_0	-
triangle	1174	452,574,575	face_0	-
triangle	1175	144,452,575	face_0	-
triangle	1176	564,570,576	face_0	-
triangle	1177	590,631,632	face_0	-
triangle	1178	361,576,577	face_0	-
triangle	1179	589,628,658	face_0	-
triangle	1180	563,576,577	face_0	-
triangle	1181	447,549,578	face_0	-
triangle	1182	660,900,901	face_0	-
triangle	1183	1075,1176,1177	face_0	-
triangle	1184	447,531,578	face_0	-
triangle	1185	361,549,578	face_0	-
triangle	1186	532,577,578	face_0	-
triangle	1187	600,603,604	face_0	-
triangle	1188	564,576,579	face_0	-
triangle	1189	563,576,579	face_0	-
triangle	1190	533,559,579	face_0	-
triangle	1191	559,564,579	face_0	-
triangle	1192	533,563,579	face_0	-
triangle	1193	550,572,581	face_0	-
triangle	1194	248,681,696	face_0	-
triangle	1195	549,572,581	face_0	-
triangle	1196	589,630,634	face_0	-
triangle	1197	261,262,784	face_0	-
triangle	1198	228,549,581	face_0	-
triangle	1199	228,545,582	face_0	-
triangle	1200	228,581,582	face_0	-
triangle	1201	48,362,582	face_0	-
triangle	1202	468,774,777	face_0	-
triangle	1203	998,1003,1011	face_0	-
triangle	1204	1008,1020,1021	face_0	-
triangle	1205	1196,1197,1198	face_0	-
triangle	1206	369,385,583	face_0	-
triangle	1207	47,124,750	face_0	-
triangle	1208	749,955,957	face_0	-
triangle	1209	104,368,584	face_0	-
triangle	1210	110,859,860	face_0	-
triangle	1211	369,583,585	face_0	-
triangle	1212	673,675,719	face_0	-
triangle	1213	369,584,585	face_0	-
triangle	1214	753,754,756	face_0	-
triangle	1215	104,396,585	face_0	-
triangle	1216	208,806,818	face_0	-
triangle	1217	104,584,585	face_0	-
triangle	1218	396,585,586	face_0	-
triangle	1219	702,704,706	face_0	-
triangle	1220	370,583,586	face_0	-
triangle	1221	293,672,1179	face_0	-
triangle	1222	370,404,586	face_0	-
triangle	1223	278,784,785	face_0	-
triangle	1224	369,584,587	face_0	-
triangle	1225	423,613,616	face_0	-
triangle	1226	202,611,618	face_0	-
triangle	1227	646,651,653	face_0	-
triangle	1228	52,53,169	face_3	-
triangle	1229	12,193,221	face_5	-
triangle	1230	949,954,1158	face_0	-
triangle	1231	538,539,594	face_0	-
triangle	1232	127,1069,1071	face_0	-
triangle	1233	473,539,594	face_0	-
triangle	1234	538,594,595	face_0	-
triangle	1235	394,538,595	face_0	-
triangle	1236	594,595,597	face_0	-
triangle	1237	252,664,667	face_0	-
triangle	1238	595,596,597	face_0	-
triangle	1239	553,596,597	face_0	-
triangle	1240	129,664,665	face_0	-
triangle	1241	473,594,597	face_0	-
triangle	1242	147,553,597	face_0	-
triangle	1243	394,596,598	face_0	-
triangle	1244	144,394,598	face_0	-
triangle	1245	204,774,775	face_0	-
triangle	1246	1140,1141,1142	face_0	-
triangle	1247	144,496,598	face_0	-
triangle	1248	836,840,1023	face_0	-
triangle	1249	553,596,599	face_0	-
triangle	1250	596,598,599	face_0	-
triangle	1251	252,666,667	face_0	-
triangle	1252	684,736,737	face_0	-
triangle	1253	561,600,604	face_0	-
triangle	1254	24,214,606	face_0	-
triangle	1255	44,142,639	face_0	-
triangle	1256	646,657,658	face_0	-
triangle	1257	131,849,1088	face_0	-
triangle	1258	214,215,609	face_0	-
triangle	1259	824,860,863	face_0	-
triangle	1260	28,215,609	face_0	-
triangle	1261	105,517,610	face_0	-
triangle	1262	467,611,617	face_0	-
triangle	1263	41,201,617	face_0	-
triangle	1264	323,324,757	face_0	-
triangle	1265	925,1130,1136	face_0	-
triangle	1266	308,351,618	face_0	-
triangle	1267	308,618,619	face_0	-
triangle	1268	308,353,619	face_0	-
triangle	1269	890,910,911	face_0	-
triangle	1270	118,353,619	face_0	-
triangle	1271	636,912,913	face_0	-
triangle	1272	1112,1113,1114	face_0	-
triangle	1273	345,618,620	face_0	-
triangle	1274	419,878,879	face_0	-
triangle	1275	903,904,917	face_0	-
triangle	1276	612,617,621	face_0	-
triangle	1277	290,686,735	face_0	-
triangle	1278	591,1084,1152	face_0	-
triangle	1279	202,621,622	face_0	-
triangle	1280	650,651,653	face_0	-
triangle	1281	648,654,655	face_0	-
triangle	1282	202,622,623	face_0	-
triangle	1283	366,619,623	face_0	-
triangle	1284	121,614,623	face_0	-
triangle	1285	45,108,895	face_0	-
triangle	1286	592,897,1095	face_0	-
triangle	1287	612,622,624	face_0	-
triangle	1288	201,612,624	face_0	-
triangle	1289	665,666,667	face_0	-
triangle	1290	568,603,1054	face_0	-
triangle	1291	422,425,625	face_0	-
triangle	1292	422,615,625	face_0	-
triangle	1293	120,423,625	face_0	-
triangle	1294	120,425,625	face_0	-
triangle	1295	912,913,919	face_0	-
triangle	1296	792,803,1004	face_0	-
triangle	1297	201,613,626	face_0	-
triangle	1298	203,628,629	face_0	-
triangle	1299	213,345,996	face_0	-
triangle	1300	145,281,629	face_0	-
triangle	1301	591,902,909	face_0	-
triangle	1302	281,282,629	face_0	-
triangle	1303	628,629,630	face_0	-
triangle	1304	145,630,631	face_0	-
triangle	1305	279,631,632	face_0	-
triangle	1306	292,673,719	face_0	-
triangle	1307	286,703,708	face_0	-
triangle	1308	130,323,851	face_0	-
triangle	1309	44,45,894	face_0	-
triangle	1310	44,137,639	face_0	-
triangle	1311	270,276,761	face_0	-
triangle	1312	268,763,782	face_0	-
triangle	1313	143,632,643	face_0	-
triangle	1314	286,700,701	face_0	-
triangle	1315	291,716,717	face_0	-
triangle	1316	561,604,888	face_0	-
triangle	1317	279,632,643	face_0	-
triangle	1318	119,512,743	face_0	-
triangle	1319	265,300,751	face_0	-
triangle	1320	845,846,847	face_0	-
triangle	1321	272,274,275	face_0	-
triangle	1322	861,1025,1026	face_0	-
triangle	1323	122,642,644	face_0	-
triangle	1324	248,681,691	face_0	-
triangle	1325	684,737,738	face_0	-
triangle	1326	122,642,647	face_0	-
triangle	1327	135,1030,1031	face_0	-
triangle	1328	122,647,648	face_0	-
triangle	1329	588,646,654	face_0	-
triangle	1330	588,646,651	face_0	-
triangle	1331	588,654,655	face_0	-
triangle	1332	650,651,652	face_0	-
triangle	1333	16,133,134	face_0	-
triangle	1334	180,181,183	face_2	-
triangle	1335	765,768,1159	face_0	-
triangle	1336	424,626,652	face_0	-
triangle	1337	627,628,653	face_0	-
triangle	1338	589,647,658	face_0	-
triangle	1339	640,901,903	face_0	-
triangle	1340	766,774,985	face_0	-
triangle	1341	1151,1153,1154	face_0	-
triangle	1342	649,655,659	face_0	-
triangle	1343	122,648,659	face_0	-
triangle	1344	120,530,662	face_0	-
triangle	1345	120,424,662	face_0	-
triangle	1346	24,606,885	face_0	-
triangle	1347	203,627,663	face_0	-
triangle	1348	252,329,666	face_0	-
triangle	1349	325,665,666	face_0	-
triangle	1350	325,328,666	face_0	-
triangle	1351	1035,1036,1037	face_0	-
triangle	1352	328,329,666	face_0	-
triangle	1353	664,665,667	face_0	-
triangle	1354	665,668,669	face_0	-
triangle	1355	291,668,669	face_0	-
triangle	1356	207,330,781	face_0	-
triangle	1357	129,665,669	face_0	-
triangle	1358	614,1107,1167	face_0	-
triangle	1359	292,671,672	face_0	-
triangle	1360	286,700,703	face_0	-
triangle	1361	292,672,673	face_0	-
triangle	1362	924,1114,1124	face_0	-
triangle	1363	42,930,932	face_0	-
triangle	1364	641,1097,1098	face_0	-
triangle	1365	335,337,685	face_0	-
triangle	1366	525,866,868	face_0	-
triangle	1367	311,999,1000	face_0	-
triangle	1368	317,998,1002	face_0	-
triangle	1369	317,1002,1004	face_0	-
triangle	1370	290,682,686	face_0	-
triangle	1371	685,686,687	face_0	-
triangle	1372	525,874,875	face_0	-
triangle	1373	633,892,893	face_0	-
triangle	1374	248,692,693	face_0	-
triangle	1375	515,526,934	face_0	-
triangle	1376	925,1122,1130	face_0	-
triangle	1377	525,868,874	face_0	-
triangle	1378	605,886,887	face_0	-
triangle	1379	258,297,298	face_0	-
triangle	1380	849,1085,1087	face_0	-
triangle	1381	287,680,696	face_0	-
triangle	1382	601,1057,1058	face_0	-
triangle	1383	925,1127,1136	face_0	-
triangle	1384	693,695,698	face_0	-
triangle	1385	165,166,216	face_3	-
triangle	1386	210,819,1079	face_0	-
triangle	1387	327,329,730	face_0	-
triangle	1388	135,1009,1014	face_0	-
triangle	1389	293,1075,1177	face_0	-
triangle	1390	294,699,701	face_0	-
triangle	1391	792,799,800	face_0	-
triangle	1392	790,802,829	face_0	-
triangle	1393	287,699,701	face_0	-
triangle	1394	702,703,704	face_0	-
triangle	1395	309,704,706	face_0	-
triangle	1396	335,725,726	face_0	-
triangle	1397	427,440,498	face_0	-
triangle	1398	592,1095,1163	face_0	-
triangle	1399	119,511,706	face_0	-
triangle	1400	285,940,945	face_0	-
triangle	1401	119,705,706	face_0	-
triangle	1402	700,703,707	face_0	-
triangle	1403	60,702,707	face_0	-
triangle	1404	59,60,707	face_0	-
triangle	1405	641,929,931	face_0	-
triangle	1406	59,115,707	face_0	-
triangle	1407	295,354,709	face_0	-
triangle	1408	269,763,771	face_0	-
triangle	1409	304,708,709	face_0	-
triangle	1410	354,709,721	face_0	-
triangle	1411	295,304,709	face_0	-
triangle	1412	787,788,858	face_0	-
triangle	1413	311,864,1001	face_0	-
triangle	1414	871,1103,1105	face_0	-
triangle	1415	689,691,710	face_0	-
triangle	1416	681,691,710	face_0	-
triangle	1417	203,663,777	face_0	-
triangle	1418	807,811,812	face_0	-
triangle	1419	47,935,936	face_0	-
triangle	1420	335,685,711	face_0	-
triangle	1421	320,1087,1088	face_0	-
triangle	1422	336,670,712	face_0	-
triangle	1423	44,142,927	face_0	-
triangle	1424	254,711,712	face_0	-
triangle	1425	253,325,713	face_0	-
triangle	1426	605,887,888	face_0	-
triangle	1427	210,323,1079	face_0	-
triangle	1428	819,1079,1080	face_0	-
triangle	1429	668,713,714	face_0	-
triangle	1430	291,715,716	face_0	-
triangle	1431	289,672,716	face_0	-
triangle	1432	687,688,717	face_0	-
triangle	1433	289,716,717	face_0	-
triangle	1434	335,711,723	face_0	-
triangle	1435	67,323,850	face_0	-
triangle	1436	146,1040,1052	face_0	-
triangle	1437	292,714,718	face_0	-
triangle	1438	713,714,718	face_0	-
triangle	1439	292,718,719	face_0	-
triangle	1440	253,719,720	face_0	-
triangle	1441	640,660,899	face_0	-
triangle	1442	465,980,981	face_0	-
triangle	1443	309,709,721	face_0	-
triangle	1444	309,706,721	face_0	-
triangle	1445	303,354,721	face_0	-
triangle	1446	643,780,781	face_0	-
triangle	1447	831,838,839	face_0	-
triangle	1448	795,840,841	face_0	-
triangle	1449	121,623,1142	face_0	-
triangle	1450	336,712,723	face_0	-
triangle	1451	17,56,68	face_5	-
triangle	1452	294,697,1089	face_0	-
triangle	1453	335,724,725	face_0	-
triangle	1454	798,799,804	face_0	-
triangle	1455	28,562,882	face_0	-
triangle	1456	121,422,1140	face_0	-
triangle	1457	808,811,817	face_0	-
triangle	1458	334,724,725	face_0	-
triangle	1459	335,337,726	face_0	-
triangle	1460	114,338,726	face_0	-
triangle	1461	252,729,730	face_0	-
triangle	1462	252,329,730	face_0	-
triangle	1463	23,327,730	face_0	-
triangle	1464	23,61,730	face_0	-
triangle	1465	664,729,731	face_0	-
triangle	1466	728,731,733	face_0	-
triangle	1467	728,733,734	face_0	-
triangle	1468	336,727,733	face_0	-
triangle	1469	333,727,734	face_0	-
triangle	1470	338,726,735	face_0	-
triangle	1471	337,726,735	face_0	-
triangle	1472	678,1070,1171	face_0	-
triangle	1473	337,686,735	face_0	-
triangle	1474	304,1091,1092	face_0	-
triangle	1475	338,735,736	face_0	-
triangle	1476	312,313,812	face_0	-
triangle	1477	690,698,738	face_0	-
triangle	1478	825,860,1025	face_0	-
triangle	1479	114,338,740	face_0	-
triangle	1480	689,710,946	face_0	-
triangle	1481	339,973,975	face_0	-
triangle	1482	299,753,754	face_0	-
triangle	1483	512,513,743	face_0	-
triangle	1484	681,697,1090	face_0	-
triangle	1485	119,705,743	face_0	-
triangle	1486	65,302,797	face_0	-
triangle	1487	60,705,743	face_0	-
triangle	1488	199,256,745	face_0	-
triangle	1489	783,784,787	face_0	-
triangle	1490	607,884,885	face_0	-
triangle	1491	635,890,891	face_0	-
triangle	1492	255,256,745	face_0	-
triangle	1493	1007,1029,1032	face_0	-
triangle	1494	1007,1031,1033	face_0	-
triangle	1495	251,745,746	face_0	-
